,id,predict_prob
1059,1059,0.03090444701529725
1060,1060,0.06911242270235032
1061,1061,0.7491354497386891
1062,1062,0.020580571759437827
1063,1063,0.27333165005624327
1064,1064,0.06458638242344579
1065,1065,0.03187070205728209
1066,1066,0.7050278415844081
1067,1067,0.8171939608022756
1068,1068,0.06798211927432066
1069,1069,0.08877755381279989
1070,1070,0.05367921186927859
1071,1071,0.1192641582125184
1072,1072,0.6649184919627156
1073,1073,0.028919553990499194
1074,1074,0.03187070205728209
1075,1075,0.07699841200514615
1076,1076,0.18806280124879368
1077,1077,0.6692085531224983
1078,1078,0.4717728781173955
1079,1079,0.06705361493249816
1080,1080,0.10509685551560745
1081,1081,0.03090444701529725
1082,1082,0.06781855683656655
1083,1083,0.02379074185999101
1084,1084,0.5611062571742829
1085,1085,0.07285324050892558
1086,1086,0.03187070205728209
1087,1087,0.0551362973778369
1088,1088,0.15708335463751116
1089,1089,0.30773512851445933
1090,1090,0.7275329329193454
1091,1091,0.6158297543527652
1092,1092,0.7057214468900231
1093,1093,0.06781855683656655
1094,1094,0.289926203520037
1095,1095,0.11225534244802995
1096,1096,0.07302199362292942
1097,1097,0.07133072499811523
1098,1098,0.05439019800658354
1099,1099,0.028919553990499194
1100,1100,0.5574385303243465
1101,1101,0.1438440701232045
1102,1102,0.06427282549964533
1103,1103,0.39638097738339945
1104,1104,0.22253123874077518
1105,1105,0.10298013278163831
1106,1106,0.07285324050892558
1107,1107,0.028919553990499194
1108,1108,0.01682151477206817
1109,1109,0.06192198583571794
1110,1110,0.07285324050892558
1111,1111,0.29077171894860426
1112,1112,0.03187070205728209
1113,1113,0.12732773317452037
1114,1114,0.07285324050892558
1115,1115,0.06546605293640083
1116,1116,0.07285324050892558
1117,1117,0.03187070205728209
1118,1118,0.07285324050892558
1119,1119,0.0550625382910614
1120,1120,0.06911242270235032
1121,1121,0.05593458607146414
1122,1122,0.10114405758885135
1123,1123,0.5409781085456368
1124,1124,0.06911242270235032
1125,1125,0.3357258684252686
1126,1126,0.07699841200514615
1127,1127,0.01682151477206817
1128,1128,0.07285324050892558
1129,1129,0.11225534244802995
1130,1130,0.769548720945087
1131,1131,0.6931957095550608
1132,1132,0.03187070205728209
1133,1133,0.3478223250561905
1134,1134,0.07285324050892558
1135,1135,0.03117348753073245
1136,1136,0.10925424177368832
1137,1137,0.03117348753073245
1138,1138,0.7415788779717942
1139,1139,0.22480415436982806
1140,1140,0.03187070205728209
1141,1141,0.05367921186927859
1142,1142,0.07004419358345151
1143,1143,0.06911242270235032
1144,1144,0.3879880296286207
1145,1145,0.06911242270235032
1146,1146,0.024855481753056397
1147,1147,0.33819911117128015
1148,1148,0.4907795313006324
1149,1149,0.020580571759437827
1150,1150,0.3910332834321457
1151,1151,0.44397298127884766
1152,1152,0.10036979617369074
1153,1153,0.4780509516354656
1154,1154,0.1320562271087313
1155,1155,0.07285324050892558
1156,1156,0.11587778032778097
1157,1157,0.1320562271087313
1158,1158,0.020580571759437827
1159,1159,0.028919553990499194
1160,1160,0.07133072499811523
1161,1161,0.07133072499811523
1162,1162,0.0750255079421416
1163,1163,0.06781855683656655
1164,1164,0.4243598397226451
1165,1165,0.05032350883562881
1166,1166,0.03187070205728209
1167,1167,0.06796613616752209
1168,1168,0.7071854186469285
1169,1169,0.07004419358345151
1170,1170,0.6183993633636683
1171,1171,0.055600353162423614
1172,1172,0.7268301197810926
1173,1173,0.0774934377098243
1174,1174,0.06781855683656655
1175,1175,0.10114405758885135
1176,1176,0.6464601692524077
1177,1177,0.2837502410043224
1178,1178,0.07139222012891594
1179,1179,0.07699841200514615
1180,1180,0.08574282611396519
1181,1181,0.07004419358345151
1182,1182,0.14760486501903056
1183,1183,0.7638175350083373
1184,1184,0.07004419358345151
1185,1185,0.13097991313746937
1186,1186,0.6909073596860923
1187,1187,0.029845906909242933
1188,1188,0.1928676503237629
1189,1189,0.06781855683656655
1190,1190,0.0810600562816339
1191,1191,0.07285324050892558
1192,1192,0.07139222012891594
1193,1193,0.11941103481146192
1194,1194,0.0551362973778369
1195,1195,0.07104359877409146
1196,1196,0.0810600562816339
1197,1197,0.028919553990499194
1198,1198,0.24776111595182324
1199,1199,0.11941103481146192
1200,1200,0.07048430384754364
1201,1201,0.7509919269835694
1202,1202,0.0810600562816339
1203,1203,0.11941103481146192
1204,1204,0.1438440701232045
1205,1205,0.024855481753056397
1206,1206,0.4420170093282203
1207,1207,0.0810600562816339
1208,1208,0.11587778032778097
1209,1209,0.037457274639134924
1210,1210,0.10036979617369074
1211,1211,0.6096838249822838
1212,1212,0.12732773317452037
1213,1213,0.0810600562816339
1214,1214,0.04011209798756625
1215,1215,0.06911242270235032
1216,1216,0.06911242270235032
1217,1217,0.6132245774074753
1218,1218,0.1331336705962623
1219,1219,0.03187070205728209
1220,1220,0.03187070205728209
1221,1221,0.5843647782166802
1222,1222,0.5266046811336973
1223,1223,0.020580571759437827
1224,1224,0.07048430384754364
1225,1225,0.06781855683656655
1226,1226,0.0810600562816339
1227,1227,0.0810600562816339
1228,1228,0.03187070205728209
1229,1229,0.6258525965973445
1230,1230,0.02379074185999101
1231,1231,0.19534149701044312
1232,1232,0.1320562271087313
1233,1233,0.5641969776249673
1234,1234,0.0551362973778369
1235,1235,0.4860694946775927
1236,1236,0.6268334115608138
1237,1237,0.5743615643772292
1238,1238,0.36348557988812424
1239,1239,0.07139222012891594
1240,1240,0.06705361493249816
1241,1241,0.0810600562816339
1242,1242,0.15708335463751116
1243,1243,0.0810600562816339
1244,1244,0.05593458607146414
1245,1245,0.6574426069013429
1246,1246,0.5677524754057213
1247,1247,0.6406948127237974
1248,1248,0.03187070205728209
1249,1249,0.03187070205728209
1250,1250,0.7517315021762137
1251,1251,0.05409088525278673
1252,1252,0.12106019940850739
1253,1253,0.05593458607146414
1254,1254,0.03187070205728209
1255,1255,0.6636249892204205
1256,1256,0.1331336705962623
1257,1257,0.0810600562816339
1258,1258,0.03187070205728209
1259,1259,0.6479322843091077
1260,1260,0.03187070205728209
1261,1261,0.0569880680502009
1262,1262,0.19534149701044312
1263,1263,0.6439910334499385
1264,1264,0.5374283027474277
1265,1265,0.03187070205728209
1266,1266,0.1331336705962623
1267,1267,0.0551362973778369
1268,1268,0.03187070205728209
1269,1269,0.03187070205728209
1270,1270,0.12732773317452037
1271,1271,0.0810600562816339
1272,1272,0.028919553990499194
1273,1273,0.0855569626202068
1274,1274,0.07004419358345151
1275,1275,0.10036979617369074
1276,1276,0.6399300521857592
1277,1277,0.07348461379917076
1278,1278,0.0810600562816339
1279,1279,0.03187070205728209
1280,1280,0.04011209798756625
1281,1281,0.0810600562816339
1282,1282,0.12106019940850739
1283,1283,0.11941103481146192
1284,1284,0.07048430384754364
1285,1285,0.1320562271087313
1286,1286,0.44592354123128375
1287,1287,0.05824104399447551
1288,1288,0.028919553990499194
1289,1289,0.03187070205728209
1290,1290,0.1320562271087313
1291,1291,0.07139222012891594
1292,1292,0.01682151477206817
1293,1293,0.7645733809245685
1294,1294,0.01682151477206817
1295,1295,0.650516516327705
1296,1296,0.07139222012891594
1297,1297,0.0810600562816339
1298,1298,0.037457274639134924
1299,1299,0.6389767502722609
1300,1300,0.7234873591763983
1301,1301,0.06730791120210909
1302,1302,0.5362426371413517
1303,1303,0.13492697056095784
1304,1304,0.1517504613018515
1305,1305,0.0810600562816339
1306,1306,0.11941103481146192
1307,1307,0.668394728571644
1308,1308,0.07048430384754364
1309,1309,0.564991365247782
1310,1310,0.020580571759437827
1311,1311,0.07048430384754364
1312,1312,0.07285324050892558
1313,1313,0.49077544271002416
1314,1314,0.04011209798756625
1315,1315,0.17292451424720928
1316,1316,0.07004419358345151
1317,1317,0.0810600562816339
1318,1318,0.15812411621407488
1319,1319,0.0810600562816339
1320,1320,0.11941103481146192
1321,1321,0.6405071358077665
1322,1322,0.0810600562816339
1323,1323,0.1728144256961624
1324,1324,0.13816442838635828
1325,1325,0.2821426909217837
1326,1326,0.37879904725393615
1327,1327,0.5056750789780956
1328,1328,0.6025907069866331
1329,1329,0.03187070205728209
1330,1330,0.04011209798756625
1331,1331,0.733748653379917
1332,1332,0.07285324050892558
1333,1333,0.01682151477206817
1334,1334,0.028919553990499194
1335,1335,0.07048430384754364
1336,1336,0.13492697056095784
1337,1337,0.020580571759437827
1338,1338,0.8249278733878053
1339,1339,0.037457274639134924
1340,1340,0.6595737471502536
1341,1341,0.028919553990499194
1342,1342,0.0810600562816339
1343,1343,0.0810600562816339
1344,1344,0.7554062073571159
1345,1345,0.1387465519562125
1346,1346,0.23204158100069985
1347,1347,0.01682151477206817
1348,1348,0.03187070205728209
1349,1349,0.5854678075067893
1350,1350,0.8469098977860685
1351,1351,0.0810600562816339
1352,1352,0.07048430384754364
1353,1353,0.06781855683656655
1354,1354,0.0810600562816339
1355,1355,0.1438440701232045
1356,1356,0.0810600562816339
1357,1357,0.7645733809245685
1358,1358,0.1387465519562125
1359,1359,0.7549321630954623
1360,1360,0.05367921186927859
1361,1361,0.0810600562816339
1362,1362,0.07048430384754364
1363,1363,0.03187070205728209
1364,1364,0.7417445141136058
1365,1365,0.05382121764316145
1366,1366,0.03187070205728209
1367,1367,0.689977365400831
1368,1368,0.03187070205728209
1369,1369,0.0810600562816339
1370,1370,0.11941103481146192
1371,1371,0.02379074185999101
1372,1372,0.03187070205728209
1373,1373,0.037457274639134924
1374,1374,0.645912144745535
1375,1375,0.41181549703444537
1376,1376,0.05317958896422538
1377,1377,0.07004419358345151
1378,1378,0.10177904008797531
1379,1379,0.10925424177368832
1380,1380,0.5339866919090878
1381,1381,0.43996496874663277
1382,1382,0.44592354123128375
1383,1383,0.1438440701232045
1384,1384,0.0810600562816339
1385,1385,0.7214916570515314
1386,1386,0.7645733809245685
1387,1387,0.03187070205728209
1388,1388,0.11941103481146192
1389,1389,0.0855569626202068
1390,1390,0.12106019940850739
1391,1391,0.028919553990499194
1392,1392,0.5087605387338673
1393,1393,0.0810600562816339
1394,1394,0.03187070205728209
1395,1395,0.5016615248959241
1396,1396,0.5350495714530629
1397,1397,0.03187070205728209
1398,1398,0.6050937929130771
1399,1399,0.7752288543408038
1400,1400,0.13728588476905423
1401,1401,0.07048430384754364
1402,1402,0.03187070205728209
1403,1403,0.14230743063836665
1404,1404,0.42624265650970894
1405,1405,0.7577812793364568
1406,1406,0.03187070205728209
1407,1407,0.41411862938023136
1408,1408,0.1387465519562125
1409,1409,0.11941103481146192
1410,1410,0.028919553990499194
1411,1411,0.13286551918379622
1412,1412,0.0810600562816339
1413,1413,0.07048430384754364
1414,1414,0.07762009931706644
1415,1415,0.0810600562816339
1416,1416,0.041679658649158374
1417,1417,0.07048430384754364
1418,1418,0.02379074185999101
1419,1419,0.0810600562816339
1420,1420,0.7480165845437166
1421,1421,0.20779660368501868
1422,1422,0.017043434442059826
1423,1423,0.03187070205728209
1424,1424,0.6349624249913352
1425,1425,0.04011209798756625
1426,1426,0.09774851828107473
1427,1427,0.15208649703009153
1428,1428,0.1387465519562125
1429,1429,0.07965270924172235
1430,1430,0.14230743063836665
1431,1431,0.03187070205728209
1432,1432,0.07048430384754364
1433,1433,0.13816442838635828
1434,1434,0.10036979617369074
1435,1435,0.05593458607146414
1436,1436,0.11941103481146192
1437,1437,0.0810600562816339
1438,1438,0.028919553990499194
1439,1439,0.15812411621407488
1440,1440,0.5836427995616685
1441,1441,0.5972222402920444
1442,1442,0.10925424177368832
1443,1443,0.6456140723486328
1444,1444,0.11941103481146192
1445,1445,0.5098808041146656
1446,1446,0.6144865393222575
1447,1447,0.07104359877409146
1448,1448,0.0810600562816339
1449,1449,0.03187070205728209
1450,1450,0.3139079427898349
1451,1451,0.1438440701232045
1452,1452,0.5661649389825848
1453,1453,0.03187070205728209
1454,1454,0.033481863892163045
1455,1455,0.06781855683656655
1456,1456,0.1444305992425987
1457,1457,0.03187070205728209
1458,1458,0.0810600562816339
1459,1459,0.1529002356845
1460,1460,0.0810600562816339
1461,1461,0.03187070205728209
1462,1462,0.4016600595464022
1463,1463,0.020580571759437827
1464,1464,0.0810600562816339
1465,1465,0.07285324050892558
1466,1466,0.15708335463751116
1467,1467,0.03187070205728209
1468,1468,0.13492697056095784
1469,1469,0.03187070205728209
1470,1470,0.0810600562816339
1471,1471,0.06781855683656655
1472,1472,0.03187070205728209
1473,1473,0.49172619050626215
1474,1474,0.0810600562816339
1475,1475,0.03187070205728209
1476,1476,0.07004419358345151
1477,1477,0.07285324050892558
1478,1478,0.15708335463751116
1479,1479,0.7453886024773841
1480,1480,0.03187070205728209
1481,1481,0.05301434800053288
1482,1482,0.07048430384754364
1483,1483,0.03187070205728209
1484,1484,0.0810600562816339
1485,1485,0.0810600562816339
1486,1486,0.605310105718041
1487,1487,0.03187070205728209
1488,1488,0.033093240904306855
1489,1489,0.1387465519562125
1490,1490,0.5171647272722159
1491,1491,0.03187070205728209
1492,1492,0.0569880680502009
1493,1493,0.11941103481146192
1494,1494,0.0810600562816339
1495,1495,0.11701199738938825
1496,1496,0.03187070205728209
1497,1497,0.48932410900663453
1498,1498,0.06781855683656655
1499,1499,0.0810600562816339
1500,1500,0.07139222012891594
1501,1501,0.18797591530994703
1502,1502,0.11941103481146192
1503,1503,0.03187070205728209
1504,1504,0.13816442838635828
1505,1505,0.07699841200514615
1506,1506,0.19534149701044312
1507,1507,0.05671516676996205
1508,1508,0.07699841200514615
1509,1509,0.7552047355689696
1510,1510,0.0810600562816339
1511,1511,0.1444305992425987
1512,1512,0.0810600562816339
1513,1513,0.0810600562816339
1514,1514,0.11587778032778097
1515,1515,0.0810600562816339
1516,1516,0.0810600562816339
1517,1517,0.1331336705962623
1518,1518,0.04827888314220497
1519,1519,0.06192198583571794
1520,1520,0.817846560320129
1521,1521,0.07048430384754364
1522,1522,0.07048430384754364
1523,1523,0.07048430384754364
1524,1524,0.06299432559171798
1525,1525,0.0810600562816339
1526,1526,0.041679658649158374
1527,1527,0.07285324050892558
1528,1528,0.1728144256961624
1529,1529,0.5779652069737292
1530,1530,0.07048430384754364
1531,1531,0.54825249524037
1532,1532,0.180540277681694
1533,1533,0.7533500396596401
1534,1534,0.037457274639134924
1535,1535,0.03187070205728209
1536,1536,0.07104359877409146
1537,1537,0.6644518853208808
1538,1538,0.07139222012891594
1539,1539,0.14760486501903056
1540,1540,0.11941103481146192
1541,1541,0.07133072499811523
1542,1542,0.6308268566570433
1543,1543,0.10925424177368832
1544,1544,0.0810600562816339
1545,1545,0.6017291010700669
1546,1546,0.11941103481146192
1547,1547,0.11587778032778097
1548,1548,0.10925424177368832
1549,1549,0.03187070205728209
1550,1550,0.03187070205728209
1551,1551,0.07004419358345151
1552,1552,0.11941103481146192
1553,1553,0.07302199362292942
1554,1554,0.07285324050892558
1555,1555,0.1444305992425987
1556,1556,0.03187070205728209
1557,1557,0.07104359877409146
1558,1558,0.13816442838635828
1559,1559,0.0810600562816339
1560,1560,0.0810600562816339
1561,1561,0.07104359877409146
1562,1562,0.0810600562816339
1563,1563,0.704509247966125
1564,1564,0.024855481753056397
1565,1565,0.6220469270349135
1566,1566,0.07004419358345151
1567,1567,0.03187070205728209
1568,1568,0.10036979617369074
1569,1569,0.0810600562816339
1570,1570,0.0810600562816339
1571,1571,0.03187070205728209
1572,1572,0.07004419358345151
1573,1573,0.11941103481146192
1574,1574,0.0810600562816339
1575,1575,0.5837813656160488
1576,1576,0.0810600562816339
1577,1577,0.11941103481146192
1578,1578,0.01682151477206817
1579,1579,0.2796948579433822
1580,1580,0.0810600562816339
1581,1581,0.055600353162423614
1582,1582,0.02379074185999101
1583,1583,0.07048430384754364
1584,1584,0.0810600562816339
1585,1585,0.37075168912220047
1586,1586,0.0810600562816339
1587,1587,0.07104359877409146
1588,1588,0.26494176734932684
1589,1589,0.12732773317452037
1590,1590,0.051874279758403447
1591,1591,0.0810600562816339
1592,1592,0.06386470673421427
1593,1593,0.07139222012891594
1594,1594,0.6208973009968877
1595,1595,0.12732773317452037
1596,1596,0.06458638242344579
1597,1597,0.020580571759437827
1598,1598,0.7214916570515314
1599,1599,0.13809026798877272
1600,1600,0.14760486501903056
1601,1601,0.07104359877409146
1602,1602,0.06781855683656655
1603,1603,0.10048898995659634
1604,1604,0.4320711176795703
1605,1605,0.028919553990499194
1606,1606,0.10036979617369074
1607,1607,0.0810600562816339
1608,1608,0.07048430384754364
1609,1609,0.823630342266959
1610,1610,0.4376164998886921
1611,1611,0.46490871267250633
1612,1612,0.0810600562816339
1613,1613,0.0551362973778369
1614,1614,0.11941103481146192
1615,1615,0.037457274639134924
1616,1616,0.1387465519562125
1617,1617,0.07048430384754364
1618,1618,0.05593458607146414
1619,1619,0.7778660984033059
1620,1620,0.0810600562816339
1621,1621,0.02379074185999101
1622,1622,0.1387465519562125
1623,1623,0.0551362973778369
1624,1624,0.6670401174657509
1625,1625,0.02379074185999101
1626,1626,0.01682151477206817
1627,1627,0.3675024875664912
1628,1628,0.07699841200514615
1629,1629,0.020580571759437827
1630,1630,0.03187070205728209
1631,1631,0.5229645414168964
1632,1632,0.037457274639134924
1633,1633,0.6108342663133075
1634,1634,0.0551362973778369
1635,1635,0.0569880680502009
1636,1636,0.03187070205728209
1637,1637,0.11941103481146192
1638,1638,0.5654769070684765
1639,1639,0.0810600562816339
1640,1640,0.10925424177368832
1641,1641,0.8410267919744249
1642,1642,0.03187070205728209
1643,1643,0.06911242270235032
1644,1644,0.07133072499811523
1645,1645,0.020580571759437827
1646,1646,0.07048430384754364
1647,1647,0.5013464086099226
1648,1648,0.07133072499811523
1649,1649,0.6301191933611837
1650,1650,0.07699841200514615
1651,1651,0.0810600562816339
1652,1652,0.06192198583571794
1653,1653,0.1728144256961624
1654,1654,0.07048430384754364
1655,1655,0.44828755759418326
1656,1656,0.03187070205728209
1657,1657,0.0810600562816339
1658,1658,0.0810600562816339
1659,1659,0.07048430384754364
1660,1660,0.03187070205728209
1661,1661,0.0810600562816339
1662,1662,0.018617221063221386
1663,1663,0.13816442838635828
1664,1664,0.8480104891835458
1665,1665,0.1227461103585077
1666,1666,0.03187070205728209
1667,1667,0.13728588476905423
1668,1668,0.07139222012891594
1669,1669,0.028919553990499194
1670,1670,0.01682151477206817
1671,1671,0.5851815111198941
1672,1672,0.13492697056095784
1673,1673,0.13728588476905423
1674,1674,0.43664483047406877
1675,1675,0.05317958896422538
1676,1676,0.03187070205728209
1677,1677,0.10036979617369074
1678,1678,0.0810600562816339
1679,1679,0.06730791120210909
1680,1680,0.11941103481146192
1681,1681,0.11941103481146192
1682,1682,0.670379532191485
1683,1683,0.03187070205728209
1684,1684,0.06119984338097363
1685,1685,0.01682151477206817
1686,1686,0.48694665180562224
1687,1687,0.0810600562816339
1688,1688,0.40218653851736114
1689,1689,0.03187070205728209
1690,1690,0.06911242270235032
1691,1691,0.0810600562816339
1692,1692,0.028919553990499194
1693,1693,0.13492697056095784
1694,1694,0.07048430384754364
1695,1695,0.573958877187738
1696,1696,0.0810600562816339
1697,1697,0.45448377687976266
1698,1698,0.10925424177368832
1699,1699,0.03187070205728209
1700,1700,0.06911242270235032
1701,1701,0.29833410626188417
1702,1702,0.15708335463751116
1703,1703,0.8687184377439899
1704,1704,0.024855481753056397
1705,1705,0.03187070205728209
1706,1706,0.09247787594465387
1707,1707,0.5872523859484952
1708,1708,0.11941103481146192
1709,1709,0.037457274639134924
1710,1710,0.03187070205728209
1711,1711,0.10177904008797531
1712,1712,0.10925424177368832
1713,1713,0.0810600562816339
1714,1714,0.10036979617369074
1715,1715,0.03187070205728209
1716,1716,0.5682935109923715
1717,1717,0.11941103481146192
1718,1718,0.398676141827745
1719,1719,0.5695629143381388
1720,1720,0.03187070205728209
1721,1721,0.5753093567776315
1722,1722,0.0810600562816339
1723,1723,0.0810600562816339
1724,1724,0.0810600562816339
1725,1725,0.0810600562816339
1726,1726,0.6365695299216881
1727,1727,0.11941103481146192
1728,1728,0.49172619050626215
1729,1729,0.0810600562816339
1730,1730,0.13492697056095784
1731,1731,0.07048430384754364
1732,1732,0.11941103481146192
1733,1733,0.13816442838635828
1734,1734,0.020580571759437827
1735,1735,0.5180280253642354
1736,1736,0.0810600562816339
1737,1737,0.07048430384754364
1738,1738,0.0810600562816339
1739,1739,0.6043376839981905
1740,1740,0.0810600562816339
1741,1741,0.01682151477206817
1742,1742,0.01682151477206817
1743,1743,0.14760486501903056
1744,1744,0.03187070205728209
1745,1745,0.7667417188325449
1746,1746,0.03187070205728209
1747,1747,0.01682151477206817
1748,1748,0.07048430384754364
1749,1749,0.10036979617369074
1750,1750,0.07048430384754364
1751,1751,0.02379074185999101
1752,1752,0.0810600562816339
1753,1753,0.09885737729152012
1754,1754,0.02379074185999101
1755,1755,0.6399558914322434
1756,1756,0.0810600562816339
1757,1757,0.22241220216205373
1758,1758,0.0810600562816339
1759,1759,0.6379222728657882
1760,1760,0.02379074185999101
1761,1761,0.10925424177368832
1762,1762,0.0648292452107778
1763,1763,0.5411304662822813
1764,1764,0.07285324050892558
1765,1765,0.13492697056095784
1766,1766,0.09774851828107473
1767,1767,0.18797591530994703
1768,1768,0.6411024194281069
1769,1769,0.10925424177368832
1770,1770,0.5752250403155491
1771,1771,0.07048430384754364
1772,1772,0.03187070205728209
1773,1773,0.04229935190458364
1774,1774,0.0551362973778369
1775,1775,0.09885737729152012
1776,1776,0.02379074185999101
1777,1777,0.03187070205728209
1778,1778,0.6411024194281069
1779,1779,0.6112553621138235
1780,1780,0.024855481753056397
1781,1781,0.0810600562816339
1782,1782,0.0810600562816339
1783,1783,0.03187070205728209
1784,1784,0.13728588476905423
1785,1785,0.18277116987100747
1786,1786,0.5754628261353559
1787,1787,0.12732773317452037
1788,1788,0.03187070205728209
1789,1789,0.0810600562816339
1790,1790,0.1767665054244571
1791,1791,0.0810600562816339
1792,1792,0.07048430384754364
1793,1793,0.14819237879120603
1794,1794,0.6166761569034644
1795,1795,0.028919553990499194
1796,1796,0.028919553990499194
1797,1797,0.04011209798756625
1798,1798,0.6399558914322434
1799,1799,0.08962011674244116
1800,1800,0.0810600562816339
1801,1801,0.05409088525278673
1802,1802,0.03187070205728209
1803,1803,0.05317958896422538
1804,1804,0.0810600562816339
1805,1805,0.03187070205728209
1806,1806,0.619155447835382
1807,1807,0.06732706337551221
1808,1808,0.07285324050892558
1809,1809,0.07048430384754364
1810,1810,0.07139222012891594
1811,1811,0.0810600562816339
1812,1812,0.6373472163921803
1813,1813,0.6035777448562583
1814,1814,0.11941103481146192
1815,1815,0.1320562271087313
1816,1816,0.13816442838635828
1817,1817,0.0810600562816339
1818,1818,0.39670285456140475
1819,1819,0.6576120411693668
1820,1820,0.01682151477206817
1821,1821,0.03187070205728209
1822,1822,0.0810600562816339
1823,1823,0.0810600562816339
1824,1824,0.028919553990499194
1825,1825,0.01682151477206817
1826,1826,0.5751675059694851
1827,1827,0.26494176734932684
1828,1828,0.01682151477206817
1829,1829,0.12106019940850739
1830,1830,0.03187070205728209
1831,1831,0.028919553990499194
1832,1832,0.5779831938253568
1833,1833,0.11587778032778097
1834,1834,0.07139222012891594
1835,1835,0.0810600562816339
1836,1836,0.07104359877409146
1837,1837,0.03187070205728209
1838,1838,0.06730791120210909
1839,1839,0.5403549660997248
1840,1840,0.0810600562816339
1841,1841,0.0855569626202068
1842,1842,0.7672692157618095
1843,1843,0.0810600562816339
1844,1844,0.15708335463751116
1845,1845,0.03187070205728209
1846,1846,0.04011209798756625
1847,1847,0.03187070205728209
1848,1848,0.07048430384754364
1849,1849,0.11941103481146192
1850,1850,0.10925424177368832
